event_num,pid_nu,E_nu,is_CC,pid_lep,E_lepton,T_proton,num_pi0,E_pi0,num_cpi,T_cpi,E_nu_rec_true
5930,14,0.3915,0,14,0.0000,0.0692,0,0.0000,0,0.0000,0.0692
5931,14,0.6292,1,13,0.2148,0.3618,0,0.0000,0,0.0000,0.5767
5932,14,0.6691,1,13,0.6004,0.1192,0,0.0000,0,0.0000,0.7196
5933,14,0.7025,0,14,0.0000,0.0881,0,0.0000,0,0.0000,0.0881
5934,14,2.1602,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
5935,14,0.3292,0,14,0.0000,0.0979,0,0.0000,0,0.0000,0.0979
5936,14,0.8125,0,14,0.0000,0.3461,0,0.0000,0,0.0000,0.3461
5937,14,0.7528,1,13,0.5878,0.0568,0,0.0000,0,0.0000,0.6446
5938,14,0.5018,1,13,0.4477,0.0340,0,0.0000,0,0.0000,0.4817
5939,14,0.5257,1,13,0.1842,0.0005,0,0.0000,1,0.0724,0.3966
5940,14,0.6999,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
5941,14,0.5306,1,13,0.2843,0.1982,0,0.0000,0,0.0000,0.4825
5942,14,0.6647,1,13,0.5386,0.0647,0,0.0000,0,0.0000,0.6033
5943,14,0.7353,1,13,0.6233,0.0900,0,0.0000,0,0.0000,0.7133
5944,14,0.6766,1,13,0.5242,0.1304,0,0.0000,0,0.0000,0.6546
5945,14,0.6368,1,13,0.1837,0.2432,0,0.0000,1,0.0744,0.6408
5946,14,0.4185,1,13,0.3436,0.0509,0,0.0000,0,0.0000,0.3945
5947,14,0.6472,1,13,0.4187,0.1342,0,0.0000,0,0.0000,0.5529
5948,14,0.6019,1,13,0.4320,0.1982,0,0.0000,0,0.0000,0.6302
5949,14,0.5461,1,13,0.3111,0.2131,0,0.0000,0,0.0000,0.5242
5950,14,0.4739,1,13,0.2706,0.1840,0,0.0000,0,0.0000,0.4546
5951,14,0.7279,1,13,0.2102,0.3168,0,0.0000,1,0.0333,0.6997
5952,14,1.4166,1,13,0.8496,0.0395,0,0.0000,1,0.2703,1.2989
5953,14,0.7411,1,13,0.2092,0.1249,0,0.0000,0,0.0000,0.3341
5954,14,0.7915,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
5955,14,0.7639,1,13,0.2435,0.4995,0,0.0000,0,0.0000,0.7429
5956,14,0.5598,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
5957,14,0.6300,1,13,0.3262,0.0427,0,0.0000,1,0.1388,0.6472
5958,14,0.7183,1,13,0.1995,0.2606,0,0.0000,1,0.1239,0.7235
5959,14,0.6182,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
5960,14,0.8666,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
5961,14,0.3039,1,13,0.1640,0.1194,0,0.0000,0,0.0000,0.2834
5962,14,0.4468,1,13,0.1973,0.1355,0,0.0000,0,0.0000,0.3329
5963,14,0.7238,1,13,0.6682,0.0340,0,0.0000,0,0.0000,0.7021
5964,14,0.6061,1,13,0.3400,0.0000,0,0.0000,1,0.0933,0.5728
5965,14,0.6146,1,13,0.5217,0.0586,0,0.0000,0,0.0000,0.5803
5966,14,0.6897,1,13,0.4805,0.1081,0,0.0000,0,0.0000,0.5887
5967,14,0.7542,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
5968,14,0.4221,0,14,0.0000,0.1999,0,0.0000,0,0.0000,0.1999
5969,14,0.5874,0,14,0.0000,0.0447,0,0.0000,0,0.0000,0.0447
5970,14,0.5848,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
5971,14,0.7027,1,13,0.2972,0.1818,0,0.0000,1,0.0949,0.7134
5972,14,0.5144,0,14,0.0000,0.0832,0,0.0000,0,0.0000,0.0832
5973,14,0.5496,1,13,0.4226,0.1045,0,0.0000,0,0.0000,0.5271
5974,14,0.5778,1,13,0.4860,0.1001,0,0.0000,0,0.0000,0.5861
5975,14,0.7004,1,13,0.2911,0.0365,0,0.0000,1,0.2536,0.7207
5976,14,0.5316,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
5977,14,0.3833,1,13,0.2780,0.0791,0,0.0000,0,0.0000,0.3571
5978,14,0.7562,1,13,0.3889,0.2384,0,0.0000,0,0.0000,0.6273
5979,14,0.6390,1,13,0.5930,0.0410,0,0.0000,0,0.0000,0.6341
5980,14,0.7988,0,14,0.0000,0.1539,0,0.0000,0,0.0000,0.1539
5981,14,0.6070,1,13,0.3038,0.2837,0,0.0000,0,0.0000,0.5874
5982,14,0.8316,1,13,0.4838,0.3483,0,0.0000,0,0.0000,0.8321
5983,14,0.6786,1,13,0.2767,0.1769,0,0.0000,1,0.0865,0.6796
5984,14,0.7422,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
5985,14,0.5331,1,13,0.3007,0.2105,0,0.0000,0,0.0000,0.5111
5986,14,0.5660,0,14,0.0000,0.0276,1,0.3483,0,0.0000,0.3759
5987,14,0.7024,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
5988,14,0.6969,1,13,0.5415,0.1012,0,0.0000,0,0.0000,0.6427
5989,14,0.6936,1,13,0.2097,0.1238,1,0.3768,0,0.0000,0.7103
5990,14,1.5739,1,13,0.7862,0.0666,0,0.0000,2,0.4552,1.5869
5991,14,0.6096,1,13,0.1614,0.0571,0,0.0000,1,0.1321,0.4900
5992,14,0.6116,0,14,0.0000,0.1909,0,0.0000,0,0.0000,0.1909
5993,14,0.6337,1,13,0.5945,0.0240,0,0.0000,0,0.0000,0.6184
5994,14,0.7473,0,14,0.0000,0.0000,0,0.0000,1,0.0535,0.1930
5995,14,0.5966,1,13,0.2701,0.3068,0,0.0000,0,0.0000,0.5769
5996,14,0.7030,1,13,0.6105,0.0747,0,0.0000,0,0.0000,0.6852
5997,14,0.7082,1,13,0.2580,0.2272,0,0.0000,0,0.0000,0.4852
5998,14,0.6221,1,13,0.5247,0.0878,0,0.0000,0,0.0000,0.6124
5999,14,0.6850,1,13,0.5552,0.1557,0,0.0000,0,0.0000,0.7109
6000,14,0.6958,1,13,0.1830,0.0932,0,0.0000,1,0.2806,0.6963
6001,14,0.3779,0,14,0.0000,0.0257,0,0.0000,0,0.0000,0.0257
6002,14,1.0950,0,14,0.0000,0.0717,1,0.1769,0,0.0000,0.2485
6003,14,0.5898,1,13,0.4343,0.1351,0,0.0000,0,0.0000,0.5694
6004,14,0.6673,0,14,0.0000,0.0081,0,0.0000,0,0.0000,0.0081
6005,14,0.5655,0,14,0.0000,0.0288,0,0.0000,0,0.0000,0.0288
6006,14,0.6852,1,13,0.3455,0.0838,0,0.0000,1,0.1301,0.6990
6007,14,0.6645,1,13,0.4311,0.2225,0,0.0000,0,0.0000,0.6536
6008,14,0.7156,1,13,0.3788,0.2678,0,0.0000,0,0.0000,0.6465
6009,14,0.5740,1,13,0.4475,0.1056,0,0.0000,0,0.0000,0.5531
6010,14,0.8527,1,13,0.5699,0.2646,0,0.0000,0,0.0000,0.8345
6011,14,0.7765,0,14,0.0000,0.3848,0,0.0000,0,0.0000,0.3848
6012,14,0.6395,1,13,0.5308,0.0888,0,0.0000,0,0.0000,0.6197
6013,14,0.7372,1,13,0.6052,0.1388,0,0.0000,0,0.0000,0.7440
6014,14,0.5506,0,14,0.0000,0.1246,1,0.2717,0,0.0000,0.3963
6015,14,0.6880,1,13,0.3728,0.2927,0,0.0000,0,0.0000,0.6656
6016,14,0.6271,1,13,0.3945,0.2070,0,0.0000,0,0.0000,0.6014
6017,14,0.4082,1,13,0.2229,0.1835,0,0.0000,0,0.0000,0.4064
6018,14,0.7549,0,14,0.0000,0.0343,0,0.0000,1,0.2949,0.4687
6019,14,4.6936,1,13,4.4732,0.2074,0,0.0000,0,0.0000,4.6806
6020,14,0.5477,1,13,0.1644,0.1256,0,0.0000,1,0.0784,0.5079
6021,14,0.6984,1,13,0.4287,0.2452,0,0.0000,0,0.0000,0.6738
6022,14,0.5235,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
6023,14,0.5416,1,13,0.4933,0.0322,0,0.0000,0,0.0000,0.5255
6024,14,0.7575,0,14,0.0000,0.3993,0,0.0000,0,0.0000,0.3993
6025,14,0.5355,1,13,0.4688,0.0395,0,0.0000,0,0.0000,0.5082
6026,14,3.7122,1,13,1.8026,0.8874,0,0.0000,2,0.6195,3.5885
6027,14,0.4489,1,13,0.2670,0.2172,0,0.0000,0,0.0000,0.4842
6028,14,0.6324,0,14,0.0000,0.0028,0,0.0000,0,0.0000,0.0028
6029,14,0.6646,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
6030,14,0.5840,1,13,0.4634,0.0859,0,0.0000,0,0.0000,0.5494
6031,14,0.5246,0,14,0.0000,0.1098,0,0.0000,0,0.0000,0.1098
6032,14,1.1592,1,13,1.0815,0.0676,0,0.0000,0,0.0000,1.1491
6033,14,1.2409,1,13,0.3140,0.2181,0,0.0000,0,0.0000,0.5321
6034,14,0.6441,1,13,0.2931,0.3298,0,0.0000,0,0.0000,0.6229
6035,14,0.3738,1,13,0.2102,0.1225,0,0.0000,0,0.0000,0.3328
6036,14,0.3619,1,13,0.3028,0.0262,0,0.0000,0,0.0000,0.3290
6037,14,0.6218,1,13,0.2136,0.3870,0,0.0000,0,0.0000,0.6006
6038,14,0.2211,1,13,0.1668,0.0284,0,0.0000,0,0.0000,0.1952
6039,14,0.7531,1,13,0.6740,0.0568,0,0.0000,0,0.0000,0.7308
6040,14,0.6954,0,14,0.0000,0.0000,0,0.0000,1,0.1368,0.2763
6041,14,0.7526,0,14,0.0000,0.0000,0,0.0000,1,0.1583,0.2978
6042,14,0.7582,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
6043,14,0.6601,1,13,0.1316,0.0000,0,0.0000,1,0.2129,0.4840
6044,14,0.6285,1,13,0.4857,0.0912,0,0.0000,0,0.0000,0.5769
6045,14,0.3753,1,13,0.3194,0.0356,0,0.0000,0,0.0000,0.3550
6046,14,0.4568,0,14,0.0000,0.0114,0,0.0000,0,0.0000,0.0114
6047,14,0.4284,1,13,0.2970,0.0552,0,0.0000,0,0.0000,0.3521
6048,14,0.5850,1,13,0.3498,0.2124,0,0.0000,0,0.0000,0.5622
6049,14,0.7573,1,13,0.2308,0.3127,0,0.0000,0,0.0000,0.5435
6050,14,0.5567,1,13,0.4687,0.0651,0,0.0000,0,0.0000,0.5338
6051,14,0.6507,1,13,0.3427,0.2874,0,0.0000,0,0.0000,0.6301
6052,14,0.6795,1,13,0.4437,0.2156,0,0.0000,0,0.0000,0.6593
6053,14,0.7608,1,13,0.2960,0.2824,0,0.0000,1,0.0441,0.7620
6054,14,0.7552,1,13,0.3929,0.3414,0,0.0000,0,0.0000,0.7343
6055,14,0.7400,1,13,0.4576,0.2682,0,0.0000,0,0.0000,0.7259
6056,14,0.7959,1,13,0.7033,0.0741,0,0.0000,0,0.0000,0.7774
6057,14,0.6994,1,13,0.4247,0.2241,0,0.0000,0,0.0000,0.6487
6058,14,0.6143,1,13,0.2286,0.0474,0,0.0000,1,0.2164,0.6319
6059,14,0.6775,0,14,0.0000,0.0000,1,0.1966,0,0.0000,0.1966
6060,14,0.6957,1,13,0.1844,0.5119,0,0.0000,0,0.0000,0.6963
6061,14,0.6165,1,13,0.4331,0.1731,0,0.0000,0,0.0000,0.6062
6062,14,0.5538,0,14,0.0000,0.2962,0,0.0000,0,0.0000,0.2962
6063,14,0.6237,0,14,0.0000,0.0714,0,0.0000,1,0.0736,0.2845
6064,14,0.5506,1,13,0.4515,0.0778,0,0.0000,0,0.0000,0.5292
6065,14,0.7090,0,14,0.0000,0.1790,0,0.0000,0,0.0000,0.1790
6066,14,0.4950,1,13,0.2726,0.2087,0,0.0000,0,0.0000,0.4813
6067,14,0.7659,1,13,0.2386,0.2231,1,0.1967,0,0.0000,0.6584
6068,14,0.5875,1,13,0.4998,0.0566,0,0.0000,0,0.0000,0.5564
6069,14,0.5864,1,13,0.4577,0.0990,0,0.0000,0,0.0000,0.5566
6070,14,0.5267,1,13,0.4027,0.0403,0,0.0000,0,0.0000,0.4430
6071,14,0.6851,1,13,0.5334,0.1315,0,0.0000,0,0.0000,0.6650
6072,14,0.4679,0,14,0.0000,0.0040,0,0.0000,0,0.0000,0.0040
6073,14,0.6485,1,13,0.4949,0.0934,0,0.0000,0,0.0000,0.5882
6074,14,0.5282,1,13,0.4272,0.0650,0,0.0000,0,0.0000,0.4921
6075,14,0.6664,1,13,0.3301,0.2845,0,0.0000,0,0.0000,0.6146
6076,14,0.4838,1,13,0.1471,0.2888,0,0.0000,0,0.0000,0.4359
6077,14,0.4450,1,13,0.3423,0.0185,0,0.0000,0,0.0000,0.3608
6078,14,0.4744,1,13,0.1468,0.0414,1,0.1592,0,0.0000,0.3474
6079,14,0.3328,1,13,0.2509,0.0557,0,0.0000,0,0.0000,0.3066
6080,14,0.5631,1,13,0.1963,0.3701,0,0.0000,0,0.0000,0.5664
6081,14,0.5872,1,13,0.2151,0.1869,0,0.0000,0,0.0000,0.4020
6082,14,0.7004,0,14,0.0000,0.3609,0,0.0000,0,0.0000,0.3609
6083,14,0.7676,1,13,0.6807,0.0166,0,0.0000,0,0.0000,0.6973
6084,14,0.6786,1,13,0.4048,0.1922,0,0.0000,0,0.0000,0.5970
6085,14,0.7710,1,13,0.6691,0.0416,0,0.0000,0,0.0000,0.7107
6086,14,0.7979,1,13,0.3933,0.1369,0,0.0000,1,0.1290,0.7987
6087,14,0.7579,1,13,0.7041,0.0124,0,0.0000,0,0.0000,0.7166
6088,14,0.4957,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
6089,14,0.6591,1,13,0.2214,0.0787,0,0.0000,1,0.2238,0.6633
6090,14,0.8169,1,13,0.3352,0.4596,0,0.0000,0,0.0000,0.7949
6091,14,0.8569,1,13,0.3936,0.1937,0,0.0000,1,0.1309,0.8578
6092,14,0.7755,1,13,0.2552,0.5376,0,0.0000,0,0.0000,0.7928
6093,14,0.5063,0,14,0.0000,0.0507,0,0.0000,0,0.0000,0.0507
6094,14,0.6601,1,13,0.4488,0.2199,0,0.0000,0,0.0000,0.6687
6095,14,0.5511,1,13,0.3543,0.1750,0,0.0000,0,0.0000,0.5294
6096,14,1.5563,1,13,0.8310,0.4102,0,0.0000,1,0.1785,1.5592
6097,14,0.6461,1,13,0.5163,0.0567,0,0.0000,0,0.0000,0.5730
6098,14,0.4518,1,13,0.2516,0.0514,0,0.0000,0,0.0000,0.3030
6099,14,0.5171,1,13,0.3738,0.1240,0,0.0000,0,0.0000,0.4978
6100,14,0.6120,1,13,0.5064,0.0842,0,0.0000,0,0.0000,0.5905
6101,14,0.5477,1,13,0.4766,0.0073,0,0.0000,0,0.0000,0.4839
6102,14,0.6753,1,13,0.3963,0.1765,0,0.0000,0,0.0000,0.5728
6103,14,0.5799,1,13,0.2366,0.0388,0,0.0000,1,0.0589,0.4738
6104,14,0.6769,1,13,0.3340,0.2804,0,0.0000,0,0.0000,0.6144
6105,14,3.8033,1,13,2.1506,0.5659,0,0.0000,2,0.5705,3.5660
6106,14,0.5612,1,13,0.3265,0.1800,0,0.0000,0,0.0000,0.5065
6107,14,0.6583,1,13,0.1425,0.0229,0,0.0000,1,0.3537,0.6587
6108,14,0.4115,1,13,0.2407,0.1478,0,0.0000,0,0.0000,0.3885
6109,14,0.4915,1,13,0.3162,0.1443,0,0.0000,0,0.0000,0.4605
6110,14,0.5109,0,14,0.0000,0.1578,0,0.0000,0,0.0000,0.1578
6111,14,0.7458,1,13,0.6589,0.0620,0,0.0000,0,0.0000,0.7209
6112,14,0.7754,1,13,0.2744,0.0832,0,0.0000,0,0.0000,0.3576
6113,14,0.7837,1,13,0.3858,0.2569,0,0.0000,0,0.0000,0.6427
6114,14,0.5962,1,13,0.5107,0.0239,0,0.0000,0,0.0000,0.5346
6115,14,0.7572,1,13,0.3181,0.0681,1,0.2118,0,0.0000,0.5979
6116,14,0.6135,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
6117,14,0.7845,1,13,0.3112,0.2901,0,0.0000,0,0.0000,0.6013
6118,14,0.3771,1,13,0.2247,0.1633,0,0.0000,0,0.0000,0.3880
6119,14,0.6663,1,13,0.3297,0.3332,0,0.0000,0,0.0000,0.6630
6120,14,0.7939,1,13,0.5828,0.1908,0,0.0000,0,0.0000,0.7737
6121,14,0.6851,1,13,0.3640,0.3049,0,0.0000,0,0.0000,0.6689
6122,14,0.5370,1,13,0.2892,0.2459,0,0.0000,0,0.0000,0.5351
6123,14,0.6624,1,13,0.4419,0.1993,0,0.0000,0,0.0000,0.6412
6124,14,0.7360,1,13,0.5907,0.0647,0,0.0000,0,0.0000,0.6554
6125,14,0.6528,0,14,0.0000,0.0000,0,0.0000,1,0.0560,0.1955
6126,14,0.6595,1,13,0.2579,0.1940,0,0.0000,1,0.0890,0.6804
6127,14,0.6735,0,14,0.0000,0.2097,0,0.0000,0,0.0000,0.2097
6128,14,0.5775,1,13,0.3076,0.2270,0,0.0000,0,0.0000,0.5346
6129,14,0.5838,1,13,0.5271,0.0376,0,0.0000,0,0.0000,0.5647
6130,14,0.6803,0,14,0.0000,0.3436,0,0.0000,0,0.0000,0.3436
6131,14,0.7958,1,13,0.7226,0.0544,0,0.0000,0,0.0000,0.7770
6132,14,0.6652,0,14,0.0000,0.0290,0,0.0000,0,0.0000,0.0290
6133,14,0.4547,0,14,0.0000,0.0244,0,0.0000,0,0.0000,0.0244
6134,14,0.5482,1,13,0.4146,0.1133,0,0.0000,0,0.0000,0.5279
6135,14,0.6277,1,13,0.4532,0.1597,0,0.0000,0,0.0000,0.6130
6136,14,0.5078,1,13,0.4469,0.0362,0,0.0000,0,0.0000,0.4831
6137,14,0.4795,1,13,0.3050,0.0596,0,0.0000,0,0.0000,0.3646
6138,14,0.3855,1,13,0.2557,0.0725,0,0.0000,0,0.0000,0.3282
6139,14,0.8933,1,13,0.2888,0.3022,0,0.0000,1,0.0615,0.7920
6140,14,0.6567,1,13,0.2835,0.3657,0,0.0000,0,0.0000,0.6492
6141,14,0.5939,1,13,0.2292,0.0198,1,0.3532,0,0.0000,0.6022
6142,14,0.7077,1,13,0.4223,0.1291,0,0.0000,1,0.0183,0.7091
6143,14,0.7589,1,13,0.2108,0.3423,1,0.2198,0,0.0000,0.7729
6144,14,0.7672,1,13,0.6484,0.1214,0,0.0000,0,0.0000,0.7698
6145,14,0.6572,1,13,0.4590,0.0990,0,0.0000,0,0.0000,0.5579
6146,14,0.6721,1,13,0.5017,0.1162,0,0.0000,0,0.0000,0.6179
6147,14,0.6964,1,13,0.1718,0.3495,0,0.0000,0,0.0000,0.5213
6148,14,0.7068,1,13,0.3539,0.1419,0,0.0000,0,0.0000,0.4958
6149,14,0.4561,1,13,0.2462,0.1933,0,0.0000,0,0.0000,0.4395
6150,14,0.7218,0,14,0.0000,0.1948,0,0.0000,0,0.0000,0.1948
6151,14,0.5680,1,13,0.3812,0.1568,0,0.0000,0,0.0000,0.5380
6152,14,0.7633,1,13,0.2915,0.1645,0,0.0000,1,0.1831,0.7787
6153,14,0.4908,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
6154,14,0.5772,0,14,0.0000,0.0312,0,0.0000,0,0.0000,0.0312
6155,14,0.5648,1,13,0.4676,0.0745,0,0.0000,0,0.0000,0.5421
6156,14,0.6926,1,13,0.5529,0.1258,0,0.0000,0,0.0000,0.6787
6157,14,0.7496,1,13,0.6516,0.0614,0,0.0000,0,0.0000,0.7130
6158,14,0.5814,1,13,0.3756,0.1592,0,0.0000,0,0.0000,0.5348
6159,14,0.3193,0,14,0.0000,0.1385,0,0.0000,0,0.0000,0.1385
6160,14,0.4148,1,13,0.3041,0.0728,0,0.0000,0,0.0000,0.3769
6161,14,0.9046,0,14,0.0000,0.0188,0,0.0000,1,0.1099,0.2682
6162,14,0.7254,1,13,0.2366,0.0811,0,0.0000,1,0.1965,0.6536
6163,14,0.9915,1,13,0.3980,0.1516,0,0.0000,0,0.0000,0.5496
6164,14,0.6790,1,13,0.4203,0.2244,0,0.0000,0,0.0000,0.6446
6165,14,0.6920,1,13,0.6211,0.0487,0,0.0000,0,0.0000,0.6698
6166,14,0.4064,1,13,0.3374,0.0224,0,0.0000,0,0.0000,0.3598
6167,14,0.2722,0,14,0.0000,0.1112,0,0.0000,0,0.0000,0.1112
6168,14,0.6430,0,14,0.0000,0.1398,0,0.0000,1,0.0795,0.3588
6169,14,0.7522,1,13,0.5289,0.2093,0,0.0000,0,0.0000,0.7382
6170,14,0.5768,1,13,0.1677,0.2062,0,0.0000,1,0.0646,0.5779
6171,14,0.6457,0,14,0.0000,0.0471,0,0.0000,1,0.3627,0.5493
6172,14,0.8588,0,14,0.0000,0.3782,0,0.0000,0,0.0000,0.3782
6173,14,0.6250,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
6174,14,0.5237,1,13,0.4650,0.0392,0,0.0000,0,0.0000,0.5041
6175,14,0.7055,1,13,0.5402,0.1399,0,0.0000,0,0.0000,0.6801
6176,14,0.6881,1,13,0.2057,0.4750,0,0.0000,0,0.0000,0.6807
6177,14,0.6939,1,13,0.2775,0.1522,0,0.0000,1,0.1256,0.6948
6178,14,0.6591,1,13,0.4437,0.1209,0,0.0000,0,0.0000,0.5646
6179,14,0.7092,0,14,0.0000,0.0534,0,0.0000,0,0.0000,0.0534
6180,14,0.7985,1,13,0.2123,0.3979,0,0.0000,1,0.0501,0.7997
6181,14,0.7177,1,13,0.3712,0.0661,0,0.0000,1,0.1417,0.7184
6182,14,0.6637,1,13,0.3454,0.2984,0,0.0000,0,0.0000,0.6438
6183,14,0.6861,0,14,0.0000,0.3466,0,0.0000,0,0.0000,0.3466
6184,14,0.5740,1,13,0.3811,0.1264,0,0.0000,0,0.0000,0.5075
6185,14,0.6043,1,13,0.3688,0.0665,0,0.0000,1,0.0545,0.6293
6186,14,0.5666,1,13,0.3081,0.2449,0,0.0000,0,0.0000,0.5530
6187,14,0.4309,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
6188,14,0.7403,1,13,0.4957,0.2302,0,0.0000,0,0.0000,0.7258
6189,14,0.8946,1,13,0.5612,0.0309,0,0.0000,1,0.1636,0.8952
6190,14,0.6435,0,14,0.0000,0.2182,0,0.0000,0,0.0000,0.2182
6191,14,0.6779,1,13,0.4795,0.1788,0,0.0000,0,0.0000,0.6583
6192,14,0.6662,1,13,0.3304,0.3225,0,0.0000,0,0.0000,0.6529
6193,14,0.7493,1,13,0.5312,0.1546,0,0.0000,0,0.0000,0.6858
6194,14,0.6771,1,13,0.4081,0.1014,0,0.0000,0,0.0000,0.5095
6195,14,0.5531,1,13,0.1583,0.1112,0,0.0000,1,0.1513,0.5603
6196,14,0.6975,0,14,0.0000,0.0430,0,0.0000,0,0.0000,0.0430
6197,14,0.5641,1,13,0.2939,0.2492,0,0.0000,0,0.0000,0.5431
6198,14,0.4843,1,13,0.3757,0.1257,0,0.0000,0,0.0000,0.5013
6199,14,0.6272,1,13,0.3623,0.2467,0,0.0000,0,0.0000,0.6090
6200,14,0.4695,0,14,0.0000,0.1248,0,0.0000,0,0.0000,0.1248
6201,14,1.0442,1,13,0.8166,0.2216,0,0.0000,0,0.0000,1.0382
6202,14,0.3487,1,13,0.2968,0.0320,0,0.0000,0,0.0000,0.3288
6203,14,0.5756,1,13,0.4397,0.1099,0,0.0000,0,0.0000,0.5496
6204,14,0.4502,0,14,0.0000,0.0029,0,0.0000,0,0.0000,0.0029
6205,14,0.7444,1,13,0.2750,0.2705,0,0.0000,1,0.0606,0.7456
6206,14,0.7497,0,14,0.0000,0.0287,0,0.0000,0,0.0000,0.0287
6207,14,0.6290,1,13,0.4795,0.1246,0,0.0000,0,0.0000,0.6041
6208,14,0.6594,1,13,0.5549,0.0877,0,0.0000,0,0.0000,0.6426
6209,14,0.7764,1,13,0.2951,0.4960,0,0.0000,0,0.0000,0.7911
6210,14,0.6827,1,13,0.3188,0.1629,0,0.0000,1,0.0679,0.6892
6211,14,0.6149,1,13,0.3759,0.2156,0,0.0000,0,0.0000,0.5914
6212,14,0.4525,0,14,0.0000,0.1193,0,0.0000,0,0.0000,0.1193
6213,14,0.6569,0,14,0.0000,0.0460,0,0.0000,0,0.0000,0.0460
6214,14,0.5189,1,13,0.1560,0.3784,0,0.0000,0,0.0000,0.5343
6215,14,0.3808,1,13,0.2809,0.0865,0,0.0000,0,0.0000,0.3675
6216,14,0.4115,1,13,0.2563,0.1328,0,0.0000,0,0.0000,0.3892
6217,14,0.5698,0,14,0.0000,0.1509,0,0.0000,0,0.0000,0.1509
6218,14,0.7107,0,14,0.0000,0.0187,0,0.0000,0,0.0000,0.0187
6219,14,0.6967,1,13,0.3300,0.3367,0,0.0000,0,0.0000,0.6667
6220,14,0.7161,1,13,0.5928,0.0819,0,0.0000,0,0.0000,0.6747
6221,14,0.6919,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
6222,14,0.5888,0,14,0.0000,0.0395,0,0.0000,0,0.0000,0.0395
6223,14,0.6662,1,13,0.3359,0.0774,0,0.0000,0,0.0000,0.4133
6224,14,0.4288,1,13,0.2837,0.1235,0,0.0000,0,0.0000,0.4073
6225,14,0.7432,0,14,0.0000,0.3610,0,0.0000,0,0.0000,0.3610
6226,14,0.4916,1,13,0.1550,0.2628,0,0.0000,0,0.0000,0.4179
6227,14,0.6671,1,13,0.4917,0.1304,0,0.0000,0,0.0000,0.6221
6228,14,0.8779,1,13,0.2675,0.1418,0,0.0000,1,0.2911,0.8399
6229,14,0.4371,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
6230,14,0.6889,1,13,0.4293,0.2291,0,0.0000,0,0.0000,0.6584
6231,14,0.6582,1,13,0.1555,0.1884,0,0.0000,1,0.1816,0.6650
6232,14,0.7960,1,13,0.7375,0.0417,0,0.0000,0,0.0000,0.7792
6233,14,0.7323,1,13,0.4313,0.2827,0,0.0000,0,0.0000,0.7139
6234,14,0.6277,1,13,0.2244,0.2269,0,0.0000,1,0.0382,0.6290
6235,14,0.6385,0,14,0.0000,0.0492,0,0.0000,0,0.0000,0.0492
6236,14,0.5406,0,14,0.0000,0.0000,1,0.1659,0,0.0000,0.1659
6237,14,0.7660,1,13,0.3338,0.2389,0,0.0000,1,0.0945,0.8067
6238,14,0.5682,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
6239,14,0.5851,1,13,0.3064,0.2661,0,0.0000,0,0.0000,0.5725
6240,14,0.5437,1,13,0.4679,0.0386,0,0.0000,0,0.0000,0.5065
6241,14,0.7624,1,13,0.6586,0.0876,0,0.0000,0,0.0000,0.7462
6242,14,0.6725,0,14,0.0000,0.0831,1,0.2805,0,0.0000,0.3636
6243,14,0.6521,1,13,0.3956,0.1376,0,0.0000,0,0.0000,0.5332
6244,14,0.6927,1,13,0.1728,0.1869,0,0.0000,1,0.1352,0.6344
6245,14,1.1194,0,14,0.0000,0.1609,0,0.0000,0,0.0000,0.1609
6246,14,0.7064,0,14,0.0000,0.2080,0,0.0000,0,0.0000,0.2080
6247,14,0.9406,0,14,0.0000,0.4978,0,0.0000,0,0.0000,0.4978
6248,14,0.8034,1,13,0.2136,0.0005,0,0.0000,1,0.4080,0.7616
6249,14,0.7709,1,13,0.5786,0.1855,0,0.0000,0,0.0000,0.7641
6250,14,0.8933,1,13,0.7357,0.1320,0,0.0000,0,0.0000,0.8677
6251,14,1.6276,1,13,1.0800,0.5627,0,0.0000,0,0.0000,1.6428
6252,14,0.8583,1,13,0.2676,0.1438,0,0.0000,0,0.0000,0.4114
